,ClassName,FileName,Unnamed: 0,XMax,XMin,YMax,YMin
81,Truck,a08d044ea756ed75.jpg,866.0,0.804167,0.204167,0.7556109999999999,0.436409
82,Truck,d19f33c0d9f510ea.jpg,559.0,0.42875,0.208125,0.9075,0.610833
83,Truck,d19f33c0d9f510ea.jpg,560.0,0.96875,0.8175,0.786667,0.619167
84,Truck,28b8eccaf9991749.jpg,1084.0,0.839849,0.090794,0.88625,0.09625
85,Truck,4790acbc3c86a356.jpg,308.0,0.419375,0.225625,0.6829270000000001,0.43152
86,Truck,4790acbc3c86a356.jpg,309.0,0.1575,0.095,0.5703560000000001,0.379925
87,Truck,4790acbc3c86a356.jpg,310.0,0.229375,0.134375,0.595685,0.427767
88,Truck,61edd0498cd3b083.jpg,509.0,0.25875,0.134375,0.654167,0.5341670000000001
89,Truck,4a188a6d46c5ae40.jpg,1281.0,0.99913,0.036522000000000006,0.945578,0.111565
90,Truck,13e93b413741fc97.jpg,688.0,0.669333,0.076,0.953385,0.518313
91,Person,5c18c46a42e324c5.jpg,3365.0,0.64369,0.382821,0.7975,0.368125
92,Person,7e28c7f927f66db2.jpg,2815.0,0.401875,0.1275,0.949925,0.423019
93,Person,a884a28ba858f38e.jpg,1242.0,0.568125,0.33875,0.840525,0.395872
94,Person,a884a28ba858f38e.jpg,1243.0,0.999375,0.804375,0.8771110000000001,0.305816
95,Truck,f65d7b946728bade.jpg,1018.0,0.639069,0.335058,0.628788,0.273674
96,Truck,f65d7b946728bade.jpg,1019.0,0.8816299999999999,0.564683,0.645833,0.288826
97,Truck,d07a90d24350639a.jpg,535.0,0.896875,0.204375,0.962433,0.132379
98,Person,db5a3910e6dd26de.jpg,247.0,0.999375,0.0,0.999062,0.001876
99,Person,a3ac5593c70db625.jpg,1344.0,0.968125,0.0,0.941839,0.0
100,Person,ca9955980b9b6897.jpg,138.0,0.385625,0.315625,0.6075,0.3675
101,Person,ca9955980b9b6897.jpg,139.0,0.36625,0.350625,0.433333,0.401667
102,Person,ca9955980b9b6897.jpg,140.0,0.394375,0.365,0.4775,0.3725
103,Person,ca9955980b9b6897.jpg,141.0,0.436875,0.400625,0.605833,0.423333
104,Person,ca9955980b9b6897.jpg,142.0,0.478125,0.436875,0.605833,0.356667
105,Person,ca9955980b9b6897.jpg,143.0,0.49375,0.469375,0.6075,0.465
106,Person,534cc17cd2dd81e8.jpg,3619.0,0.518125,0.158125,0.845833,0.350833
107,Car,d58aa3ecef5dab9f.jpg,1348.0,0.178125,0.013125,0.787115,0.680672
108,Car,d58aa3ecef5dab9f.jpg,1349.0,0.2675,0.16875,0.759104,0.678805
109,Car,d58aa3ecef5dab9f.jpg,1350.0,0.3725,0.280625,0.7460319999999999,0.6825399999999999
110,Car,d58aa3ecef5dab9f.jpg,1351.0,0.858125,0.751875,0.789916,0.678805
111,Truck,fff2b15ad6007d0e.jpg,581.0,0.622656,0.277344,0.859722,0.226389
112,Person,805498c285a88a3c.jpg,981.0,0.88,0.643333,0.764375,0.4325
113,Person,805498c285a88a3c.jpg,982.0,0.649167,0.441667,0.64375,0.511875
114,Person,cdf95d07cd57443d.jpg,2904.0,0.622889,0.161351,0.59375,0.264375
115,Person,cdf95d07cd57443d.jpg,2905.0,0.741088,0.43621,0.38375,0.15
116,Car,fd1570fda4ae104f.jpg,984.0,0.993125,0.89,0.895833,0.765833
117,Car,cea662fa8afc1212.jpg,1328.0,0.219375,0.011875,0.556793,0.347439
118,Car,cea662fa8afc1212.jpg,1329.0,0.820625,0.1925,0.765033,0.219376
119,Car,cea662fa8afc1212.jpg,1330.0,0.999375,0.8075,0.495546,0.289532
120,Truck,f0a39658bd636158.jpg,21.0,0.285625,0.0,0.956667,0.595833
121,Car,9cf58e8133bd3510.jpg,926.0,0.981445,0.000977,0.719727,0.0
122,Car,8f76928e8348856f.jpg,2029.0,0.81,0.1875,0.73,0.261
123,Car,7699ec3b2e34c735.jpg,2601.0,0.735625,0.2625,0.8305239999999999,0.402622
124,Person,a7fa8c6849b9f1f4.jpg,1857.0,0.655229,0.034314,0.978758,0.068627
125,Person,a5839f3bc21bfd74.jpg,1007.0,0.811667,0.470833,0.70125,0.27
126,Person,a5839f3bc21bfd74.jpg,1008.0,0.6175,0.06666699999999999,0.72125,0.029375
127,Person,a5839f3bc21bfd74.jpg,1009.0,0.75,0.5925,0.605,0.44125
128,Car,580edf9f6c891d1b.jpg,469.0,0.226875,0.0,0.328333,0.180833
129,Car,580edf9f6c891d1b.jpg,470.0,0.5275,0.0,0.615833,0.214167
130,Car,580edf9f6c891d1b.jpg,471.0,0.98875,0.0225,0.935833,0.119167
131,Car,580edf9f6c891d1b.jpg,472.0,0.781875,0.399375,0.3175,0.1525
132,Car,580edf9f6c891d1b.jpg,473.0,0.999375,0.899375,0.3,0.1725
133,Truck,51ef2909251ed1ba.jpg,797.0,0.878125,0.380625,0.782028,0.336299
134,Truck,4cad4d510b1221b3.jpg,1149.0,0.1525,0.00375,0.561667,0.443333
135,Truck,5d9ee0d59b5d576b.jpg,796.0,0.308125,0.1,0.658333,0.52
136,Car,a6a1bdbca67dacea.jpg,485.0,0.966667,0.029167,0.906667,0.223333
137,Car,a6a1bdbca67dacea.jpg,486.0,0.999167,0.649167,0.573333,0.171111
138,Car,2a41932389a94cec.jpg,896.0,0.161875,0.0,0.818925,0.4707939999999999
139,Car,2a41932389a94cec.jpg,897.0,0.85625,0.14,0.919393,0.481308
140,Person,d891339d26c666ef.jpg,1557.0,0.593012,0.28328600000000004,0.935625,0.483125
141,Person,d891339d26c666ef.jpg,1558.0,0.5288010000000001,0.293673,0.66375,0.329375
142,Person,d891339d26c666ef.jpg,1559.0,0.66289,0.561851,0.795625,0.441875
143,Person,799cc7045efdb040.jpg,3711.0,0.564375,0.203125,0.933396,0.321764
144,Person,799cc7045efdb040.jpg,3712.0,0.895,0.53625,0.999062,0.360225
145,Person,8ec388731d647790.jpg,1016.0,0.41625,0.12875,0.992481,0.12594
146,Person,8ec388731d647790.jpg,1017.0,0.72375,0.393125,0.99906,0.286654
147,Person,8ec388731d647790.jpg,1018.0,0.83625,0.590625,0.8975559999999999,0.240602
148,Truck,bce5593d065a81d7.jpg,1100.0,0.874375,0.13875,0.901316,0.104323
149,Car,91d715d01730a96a.jpg,552.0,0.97875,0.7025,0.998333,0.878333
150,Car,91d715d01730a96a.jpg,553.0,0.205,0.0,0.998333,0.871667
151,Car,91d715d01730a96a.jpg,554.0,0.26625,0.09875,0.921667,0.865
152,Person,fd020df40823998c.jpg,2793.0,0.760788,0.096623,0.794375,0.085
153,Person,fd020df40823998c.jpg,2794.0,0.999062,0.432458,0.83,0.15375
154,Car,e3b2ad9f6f806ab8.jpg,2478.0,0.156875,0.0,0.617261,0.146341
155,Car,e3b2ad9f6f806ab8.jpg,2479.0,0.9,0.0325,0.805816,0.130394
156,Truck,afa8b4a70f977cd8.jpg,641.0,0.83125,0.735,0.8222219999999999,0.734444
157,Car,4a867756876e7291.jpg,1638.0,0.999375,0.0,0.999167,0.0
158,Person,114369abe78e386c.jpg,1010.0,0.762887,0.5,0.8604120000000001,0.244851
159,Car,292e913fd5862763.jpg,770.0,0.196875,0.0,0.894444,0.383333
160,Car,292e913fd5862763.jpg,771.0,0.998958,0.469792,0.859722,0.461111
161,Car,292e913fd5862763.jpg,772.0,0.796875,0.772917,0.454167,0.433333
162,Truck,0151e52daa29d2b4.jpg,701.0,0.69625,0.146875,0.705212,0.227199
163,Car,1fa33a6fcc6af905.jpg,1729.0,0.92125,0.043125,0.932458,0.0
164,Truck,2d6c9c38f82282d2.jpg,1211.0,0.975,0.0,0.979167,0.104167
165,Person,191ac0665abd7d76.jpg,3072.0,0.426875,0.315625,0.9387,0.633678
166,Person,191ac0665abd7d76.jpg,3073.0,0.175625,0.08375,0.908419,0.6477109999999999
167,Person,191ac0665abd7d76.jpg,3074.0,0.45875,0.391875,0.927622,0.646233
168,Person,4f24babc662403be.jpg,814.0,0.5354939999999999,0.376543,0.925926,0.469907
169,Car,80588cb0e336bb91.jpg,240.0,0.13375,0.003125,0.7101310000000001,0.450281
170,Car,80588cb0e336bb91.jpg,241.0,0.066875,0.0,0.4606,0.410882
171,Car,80588cb0e336bb91.jpg,242.0,0.085625,0.0,0.903377,0.621951
172,Truck,2afc3da647bbc4e9.jpg,1357.0,0.94625,0.086875,0.797678,0.216418
173,Person,97b9d3ba40d4f058.jpg,1358.0,0.190625,0.17,0.569167,0.330833
174,Person,97b9d3ba40d4f058.jpg,1359.0,0.229375,0.196875,0.65,0.248333
175,Person,97b9d3ba40d4f058.jpg,1360.0,0.25375,0.223125,0.666667,0.325833
176,Person,97b9d3ba40d4f058.jpg,1361.0,0.31625,0.226875,0.76,0.243333
177,Person,97b9d3ba40d4f058.jpg,1362.0,0.453125,0.33125,0.8425,0.169167
178,Person,97b9d3ba40d4f058.jpg,1363.0,0.530625,0.459375,0.498333,0.124167
179,Person,97b9d3ba40d4f058.jpg,1364.0,0.921875,0.575625,0.999167,0.235
180,Person,97b9d3ba40d4f058.jpg,1365.0,0.971875,0.731875,0.520833,0.0
181,Truck,d2d9084257723a35.jpg,490.0,0.63875,0.3825,0.690943,0.331466
182,Truck,d2d9084257723a35.jpg,491.0,0.275625,0.0,0.78338,0.338936
183,Truck,d2d9084257723a35.jpg,492.0,0.939375,0.6025,0.633987,0.362278
184,Truck,d2d9084257723a35.jpg,493.0,0.95875,0.86125,0.603175,0.360411
185,Car,de9503813fedeae3.jpg,977.0,0.999375,0.0,0.999059,0.0
186,Car,de9503813fedeae3.jpg,978.0,0.563125,0.28125,0.760113,0.49953
187,Car,de9503813fedeae3.jpg,979.0,0.999375,0.960625,0.559737,0.466604
188,Person,82eaa7637324946d.jpg,3766.0,0.65625,0.286875,0.999059,0.215428
189,Car,4652cbe4fd700d80.jpg,1738.0,0.925,0.0275,0.95,0.2
190,Car,cf7c4565a9155db2.jpg,1224.0,0.999375,0.0,0.983333,0.124167
191,Car,e5eb2951db2571fe.jpg,1401.0,0.929333,0.528667,0.7171310000000001,0.5
192,Truck,5c5472fdfb82a296.jpg,715.0,0.894375,0.113125,0.848333,0.200833
193,Truck,f79c88836856804b.jpg,1317.0,0.77875,0.151875,0.994167,0.360833
194,Truck,f79c88836856804b.jpg,1318.0,0.999375,0.78875,0.7,0.219167
195,Person,5a03cf93f73f9099.jpg,1614.0,0.416875,0.0,0.999332,0.0
196,Person,5a03cf93f73f9099.jpg,1615.0,0.999375,0.303125,0.993988,0.0
197,Person,cbaaffdeab020e8c.jpg,2167.0,0.34,0.078333,0.4825,0.2825
198,Person,e2bc68fd8195d977.jpg,1375.0,0.555,0.274375,0.662292,0.219598
199,Car,9db1708f4b5604f8.jpg,1361.0,0.874375,0.820625,0.560037,0.523452
200,Truck,630c37dd672b6551.jpg,248.0,0.916875,0.08625,0.819167,0.161667
201,Truck,630c37dd672b6551.jpg,249.0,0.906875,0.784375,0.466667,0.401667
202,Person,72cc3f6fe919bbd2.jpg,3182.0,0.924,0.494667,0.998224,0.063943
203,Person,3b86ab926ddc934e.jpg,1612.0,0.999153,0.066102,0.999375,0.079375
204,Truck,a47636d29b72607d.jpg,520.0,0.993125,0.798125,0.771667,0.46
205,Person,8ffd6264026d4e80.jpg,3661.0,0.666875,0.5775,0.803002,0.335835
206,Person,8ffd6264026d4e80.jpg,3662.0,0.65,0.264375,0.822702,0.330206
207,Person,03bd5464b1b3e46f.jpg,977.0,0.426061,0.376281,0.586914,0.517578
208,Person,03bd5464b1b3e46f.jpg,978.0,0.449488,0.409956,0.5722659999999999,0.5
209,Person,03bd5464b1b3e46f.jpg,979.0,0.5065890000000001,0.43631,0.641602,0.524414
210,Person,03bd5464b1b3e46f.jpg,980.0,0.550512,0.490483,0.586914,0.517578
211,Truck,c4f5f3a740edc67e.jpg,468.0,0.827392,0.129456,0.98875,0.438125
212,Car,51f034fcdb7a58b7.jpg,1586.0,0.8975,0.203125,0.797373,0.186679
213,Car,51f034fcdb7a58b7.jpg,1587.0,0.329375,0.0,0.593809,0.085366
214,Car,51f034fcdb7a58b7.jpg,1588.0,0.999375,0.94125,0.762664,0.22045
215,Truck,79812350ac5f88cb.jpg,1426.0,0.88625,0.10125,0.885542,0.164157
216,Car,3aa5719b61d3b7f7.jpg,682.0,0.9825,0.031875,0.8611629999999999,0.120075
217,Car,3aa5719b61d3b7f7.jpg,683.0,0.998125,0.488125,0.590056,0.122889
218,Person,ec77e4fe499d8a67.jpg,1022.0,0.825,0.28281300000000004,0.586875,0.5
219,Car,67f9f4c6b5ca8ba2.jpg,1604.0,1.0,0.0,0.8861110000000001,0.079167
220,Person,0a2473c37beb71f5.jpg,3612.0,0.844468,0.296451,0.485625,0.04125
221,Person,5358fbefe698c0a4.jpg,2500.0,0.543333,0.3225,0.831875,0.376875
222,Truck,2570375b1a063560.jpg,163.0,0.61125,0.025,0.881667,0.496667
223,Truck,67a9afe354460d92.jpg,665.0,0.766875,0.588125,0.618508,0.5108590000000001
224,Car,567d703882fd819c.jpg,1681.0,0.0525,0.0,0.999167,0.915
225,Car,567d703882fd819c.jpg,1682.0,0.478125,0.04,0.999167,0.8475
226,Car,567d703882fd819c.jpg,1683.0,0.51625,0.44375,0.925,0.861667
227,Car,567d703882fd819c.jpg,1684.0,0.570625,0.508125,0.921667,0.855
228,Car,567d703882fd819c.jpg,1685.0,0.635,0.55875,0.885833,0.861667
229,Car,567d703882fd819c.jpg,1686.0,0.660625,0.616875,0.889167,0.8475
230,Car,567d703882fd819c.jpg,1687.0,0.999375,0.963125,0.999167,0.873333
231,Car,567d703882fd819c.jpg,1688.0,0.996875,0.970625,0.9425,0.844167
232,Truck,79034f3ae5eabb9d.jpg,67.0,0.9525,0.231875,0.920183,0.172477
233,Truck,94ed7c70420d1acd.jpg,1070.0,0.718,0.560667,0.704889,0.6
234,Car,10de85e963b955b9.jpg,2452.0,0.991875,0.908125,0.415205,0.309942
235,Car,b35cefb15131a3d1.jpg,1713.0,0.998957,0.82586,0.925,0.0
236,Person,cdd1c9770067b1b9.jpg,2693.0,0.698125,0.534375,0.918507,0.378522
237,Person,cdd1c9770067b1b9.jpg,2694.0,0.28875,0.108125,0.893374,0.400609
238,Person,cdd1c9770067b1b9.jpg,2695.0,0.451875,0.329375,0.734958,0.51866
239,Person,cdd1c9770067b1b9.jpg,2696.0,0.880625,0.68875,0.812643,0.415842
240,Car,e9bd5e4d4d322f9f.jpg,1723.0,0.061875,0.0,0.999167,0.9475
241,Car,e9bd5e4d4d322f9f.jpg,1724.0,0.518125,0.07125,0.999167,0.739167
242,Car,e9bd5e4d4d322f9f.jpg,1725.0,0.561875,0.245625,0.999167,0.913333
243,Car,e9bd5e4d4d322f9f.jpg,1726.0,0.84625,0.478125,0.963333,0.6225
244,Truck,59b18d443464c2b5.jpg,524.0,0.898125,0.154375,0.888333,0.17666700000000002
245,Car,48d774e41a258e5b.jpg,1354.0,0.53,0.183125,0.996154,0.808654
246,Person,68ef2cc13a8a6bc0.jpg,1926.0,0.595625,0.381875,0.68609,0.165414
247,Person,7e35fe7a29e2a21d.jpg,2027.0,0.27882,0.219839,0.855625,0.809375
248,Person,7e35fe7a29e2a21d.jpg,2028.0,0.337802,0.293119,0.846875,0.8175
249,Person,7e35fe7a29e2a21d.jpg,2029.0,0.44504,0.364611,0.855625,0.805625
250,Person,7e35fe7a29e2a21d.jpg,2030.0,0.522788,0.469169,0.85,0.81625
251,Person,7e35fe7a29e2a21d.jpg,2031.0,0.6291329999999999,0.5192140000000001,0.856875,0.81125
252,Person,7e35fe7a29e2a21d.jpg,2032.0,0.699732,0.626452,0.86125,0.821875
253,Truck,04f1432bf6be6f8a.jpg,322.0,0.678125,0.50875,0.783758,0.556185
254,Truck,ee3eab5f9f496e7d.jpg,136.0,0.61125,0.46875,0.75985,0.637899
255,Truck,ee3eab5f9f496e7d.jpg,137.0,0.999375,0.825,0.822702,0.634146
256,Car,9f139bfa1881f08d.jpg,1854.0,0.999375,0.0,0.816667,0.526667
257,Car,b0e44893854bc9c5.jpg,2361.0,0.999147,0.052855999999999986,0.939375,0.334375
258,Person,0ce2be6b3f8e1e16.jpg,2215.0,0.100625,0.0,0.650047,0.266228
259,Person,0ce2be6b3f8e1e16.jpg,2216.0,0.16875,0.13,0.523048,0.33584200000000003
260,Person,0ce2be6b3f8e1e16.jpg,2217.0,0.349375,0.295625,0.482596,0.326435
261,Person,0ce2be6b3f8e1e16.jpg,2218.0,0.425,0.348125,0.543744,0.291627
262,Person,0ce2be6b3f8e1e16.jpg,2219.0,0.44625,0.413125,0.440263,0.32455300000000004
263,Person,0ce2be6b3f8e1e16.jpg,2220.0,0.495,0.42625,0.528692,0.318909
264,Person,0ce2be6b3f8e1e16.jpg,2221.0,0.518125,0.49,0.440263,0.337723
265,Person,0ce2be6b3f8e1e16.jpg,2222.0,0.5475,0.504375,0.4365,0.347131
266,Person,0ce2be6b3f8e1e16.jpg,2223.0,0.64625,0.514375,0.75635,0.332079
267,Person,0ce2be6b3f8e1e16.jpg,2224.0,0.706875,0.653125,0.620884,0.322672
268,Person,0ce2be6b3f8e1e16.jpg,2225.0,0.813125,0.69875,0.675447,0.284102
269,Person,0ce2be6b3f8e1e16.jpg,2226.0,0.969375,0.714375,0.920038,0.505174
270,Person,0ce2be6b3f8e1e16.jpg,2227.0,0.999375,0.874375,0.73095,0.285983
271,Person,c026e44574718e4b.jpg,1732.0,0.560399,0.39726,0.691489,0.347264
272,Person,c026e44574718e4b.jpg,1733.0,0.787049,0.556662,0.709726,0.329787
273,Person,6dcbc93cdf8302b4.jpg,1146.0,0.548125,0.075625,0.999062,0.362101
274,Person,b4e757f7340ee21f.jpg,667.0,0.75,0.4525,0.878531,0.322034
275,Truck,db6bf1b0e19c19a6.jpg,84.0,0.910625,0.7625,0.46,0.210833
276,Truck,dad7e139be923425.jpg,518.0,0.85875,0.08875,0.954034,0.064728
277,Truck,7fa6663cac543dd4.jpg,1246.0,0.75375,0.145625,0.744991,0.175774
278,Truck,7fa6663cac543dd4.jpg,1247.0,0.091875,0.0,0.615665,0.484517
279,Truck,eb66a693ac868789.jpg,954.0,0.155625,0.076875,0.285,0.223333
280,Person,aec63465a253ed83.jpg,2964.0,0.13125,0.034375,0.616667,0.519167
281,Person,aec63465a253ed83.jpg,2965.0,0.301875,0.28875,0.589167,0.546667
282,Person,aec63465a253ed83.jpg,2966.0,0.47625,0.313125,0.680833,0.506667
283,Person,aec63465a253ed83.jpg,2967.0,0.645,0.60625,0.613333,0.546667
284,Person,aec63465a253ed83.jpg,2968.0,0.970625,0.94625,0.603333,0.5341670000000001
285,Truck,e72a9ed128a4fef9.jpg,608.0,0.609375,0.286875,0.698643,0.31686
286,Car,502bef3f3e89a373.jpg,603.0,0.69125,0.078125,0.8373700000000001,0.4299310000000001
287,Car,cee8fdcd9b595190.jpg,2362.0,0.979375,0.034375,0.911667,0.149167
288,Car,05821bb53b1fba03.jpg,1622.0,1.0,0.078125,1.0,0.118199
289,Car,791df8a5b188f06c.jpg,777.0,0.2875,0.0,0.999105,0.8227389999999999
290,Car,791df8a5b188f06c.jpg,778.0,0.779375,0.4275,0.999105,0.8451209999999999
291,Car,791df8a5b188f06c.jpg,779.0,0.999375,0.873125,0.993733,0.804834
292,Car,2096c401876b7f33.jpg,205.0,0.999375,0.0,0.999167,0.0
293,Car,3334fdbbf4960ae1.jpg,373.0,0.999375,0.155625,0.999077,0.08394800000000001
294,Car,7a7ec034bd75db20.jpg,1530.0,0.928125,0.051875,0.8025,0.365833
295,Car,7a7ec034bd75db20.jpg,1531.0,0.26,0.169375,0.44,0.325833
296,Car,7a7ec034bd75db20.jpg,1532.0,0.84375,0.461875,0.519167,0.3625
297,Car,7a7ec034bd75db20.jpg,1533.0,0.539375,0.475625,0.393333,0.343333
298,Car,7a7ec034bd75db20.jpg,1534.0,0.591875,0.539375,0.39,0.336667
299,Car,7a7ec034bd75db20.jpg,1535.0,0.825625,0.60375,0.425833,0.351667
300,Car,7a7ec034bd75db20.jpg,1536.0,0.890625,0.7625,0.415833,0.338333
301,Car,7a7ec034bd75db20.jpg,1537.0,0.999375,0.8825,0.45,0.359167
302,Car,7a7ec034bd75db20.jpg,1538.0,0.999375,0.899375,0.475833,0.348333
